# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-INPUT-bf80f3064b55|crates/rssh-app/src/window.rs|encodes_window_kitty_modifier_keys_when_enabled|1|rssh-app|window::tests|input
T23-PLATFORM-aabef00ef803|crates/rssh-app/src/window.rs|encodes_window_kitty_event_types_when_enabled|1|rssh-app|window::tests|platform
T23-INPUT-19bf83b95e39|crates/rssh-app/src/window.rs|encodes_repeated_window_keys_without_kitty_protocol|1|rssh-app|window::tests|input
T23-TABS-462bf93b1073|crates/rssh-app/src/window.rs|encodes_window_kitty_ctrl_shift_tab_as_canonical_tab_when_disambiguated|1|rssh-app|window::tests|tabs
T23-INPUT-e8b2c3a058bf|crates/rssh-app/src/window.rs|encodes_window_xterm_modify_other_keys_when_enabled|1|rssh-app|window::tests|input
T23-COMPATIBILITY-6c8aa8cbde69|crates/rssh-app/src/window.rs|quotes_dropped_file_names_using_wezterm_modes|1|rssh-app|window::tests|compatibility
T23-PANES-603e948ff284|crates/rssh-app/src/window.rs|window_app_writes_quoted_dropped_file_to_active_pane|1|rssh-app|window::tests|panes
T23-PLATFORM-3f8d4d8422c3|crates/rssh-app/src/window.rs|window_app_xtgettcap_terminal_name_follows_term_override|1|rssh-app|window::tests|platform
T23-INPUT-7aaf61276197|crates/rssh-app/src/window.rs|recognizes_window_paste_shortcuts|1|rssh-app|window::tests|input
T23-INPUT-54684808a2e4|crates/rssh-app/src/window.rs|maps_window_paste_shortcuts_to_wezterm_sources|1|rssh-app|window::tests|input
T23-PANES-d327a7c80333|crates/rssh-app/src/window.rs|window_pane_launch_command_uses_plain_current_working_dir|1|rssh-app|window::tests|panes
T23-PANES-d2bfd27b044f|crates/rssh-app/src/window.rs|window_pane_launch_command_decodes_file_uri_current_working_dir|1|rssh-app|window::tests|panes
T23-CONFIG-1760b0619bfa|crates/rssh-app/src/window.rs|window_pane_launch_command_honors_configured_term|1|rssh-app|window::tests|config
T23-CONFIG-ccb9bd77bbb6|crates/rssh-app/src/window.rs|window_pane_launch_command_honors_configured_environment_variables|1|rssh-app|window::tests|config
T23-PANES-93953c04f85d|crates/rssh-app/src/window.rs|window_pane_launch_command_honors_launch_environment_variables|1|rssh-app|window::tests|panes
T23-PANES-208e12337d91|crates/rssh-app/src/window.rs|window_pane_launch_command_sets_term_session_id_environment|1|rssh-app|window::tests|panes
T23-PANES-433cfdbb2856|crates/rssh-app/src/window.rs|window_pane_launch_command_uses_default_cwd_when_launch_has_none|1|rssh-app|window::tests|panes
T23-PANES-499d5a6014af|crates/rssh-app/src/window.rs|window_pane_launch_command_prefers_launch_cwd_over_default_cwd|1|rssh-app|window::tests|panes
T23-PANES-d7eb9b96e534|crates/rssh-app/src/window.rs|window_pane_launch_command_uses_home_directory_when_no_cwd_is_resolved|1|rssh-app|window::tests|panes
T23-TABS-409a731285e0|crates/rssh-app/src/window.rs|window_app_new_tab_uses_default_prog_when_launch_has_no_prog|1|rssh-app|window::tests|tabs
T23-TABS-ebf5ed0b09ae|crates/rssh-app/src/window.rs|window_app_new_tab_prefers_explicit_launch_over_default_prog|1|rssh-app|window::tests|tabs
T23-PANES-e7688d3d733f|crates/rssh-app/src/window.rs|window_app_split_uses_default_prog_and_inherited_cwd_when_launch_has_no_prog|1|rssh-app|window::tests|panes
T23-PLATFORM-244530a21e05|crates/rssh-app/src/window.rs|recognizes_window_copy_shortcuts|1|rssh-app|window::tests|platform
T23-PLATFORM-a6b14155e2ce|crates/rssh-app/src/window.rs|maps_window_copy_shortcuts_to_wezterm_destinations|1|rssh-app|window::tests|platform
T23-INPUT-5dbfd3ec22f2|crates/rssh-app/src/window.rs|encodes_window_named_keys_for_pty|1|rssh-app|window::tests|input
T23-INPUT-a54a9e6886db|crates/rssh-app/src/window.rs|encodes_window_menu_key_as_legacy_functional_sequence|1|rssh-app|window::tests|input
T23-INPUT-cc8966ec81a9|crates/rssh-app/src/window.rs|encodes_window_modified_navigation_and_function_keys|1|rssh-app|window::tests|input
T23-INPUT-456d4d60073b|crates/rssh-app/src/window.rs|encodes_window_application_cursor_keys_when_enabled|1|rssh-app|window::tests|input
T23-PLATFORM-689a20584ab3|crates/rssh-app/src/window.rs|encodes_window_focus_events_when_enabled|1|rssh-app|window::tests|platform
T23-PLATFORM-2a7617d92543|crates/rssh-app/src/window.rs|window_app_starts_unfocused_until_the_os_reports_focus|1|rssh-app|window::tests|platform
T23-PLATFORM-d5f00a64d6b9|crates/rssh-app/src/window.rs|window_app_focus_changes_are_idempotent|1|rssh-app|window::tests|platform
T23-PLATFORM-9882def8ebef|crates/rssh-app/src/window.rs|window_app_focus_reporting_suppresses_duplicate_sequences|1|rssh-app|window::tests|platform
T23-PANES-1f63c8af6d7f|crates/rssh-app/src/window.rs|window_app_dispatches_focus_changed_for_active_pane|1|rssh-app|window::tests|panes
T23-PLATFORM-8438b808f12f|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_focus_changed_status_setter|1|rssh-app|window::tests|platform
T23-PANES-4c00cc7c6974|crates/rssh-app/src/window.rs|window_app_dispatches_resize_for_active_pane|1|rssh-app|window::tests|panes
T23-PLATFORM-bf35cab778cc|crates/rssh-app/src/window.rs|window_app_resize_event_reports_fullscreen_state|1|rssh-app|window::tests|platform
T23-PLATFORM-c47af0a76d8c|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_resized_status_setter|1|rssh-app|window::tests|platform
T23-INPUT-eb2a61f5b30a|crates/rssh-app/src/window.rs|encodes_window_mouse_events_as_sgr_sequences_when_enabled|1|rssh-app|window::tests|input
T23-INPUT-305c292f26aa|crates/rssh-app/src/window.rs|encodes_window_mouse_events_as_sgr_pixels_sequences_when_enabled|1|rssh-app|window::tests|input
T23-INPUT-98d2fbdc9be1|crates/rssh-app/src/window.rs|encodes_window_mouse_events_as_legacy_sequences_when_sgr_is_disabled|1|rssh-app|window::tests|input
T23-INPUT-51af66ad8672|crates/rssh-app/src/window.rs|encodes_window_mouse_events_as_utf8_sequences_when_enabled|1|rssh-app|window::tests|input
T23-INPUT-0678e538d3a8|crates/rssh-app/src/window.rs|encodes_window_mouse_events_as_urxvt_sequences_when_enabled|1|rssh-app|window::tests|input
T23-INPUT-383ac15e805d|crates/rssh-app/src/window.rs|encodes_window_mouse_drag_and_motion_events_when_enabled|1|rssh-app|window::tests|input
T23-INPUT-1ccce9ed2741|crates/rssh-app/src/window.rs|ignores_window_mouse_motion_events_outside_matching_reporting_modes|1|rssh-app|window::tests|input
T23-INPUT-f885db31a326|crates/rssh-app/src/window.rs|ignores_window_mouse_events_when_reporting_is_disabled|1|rssh-app|window::tests|input
T23-INPUT-6f13d59996cd|crates/rssh-app/src/window.rs|encodes_window_application_keypad_keys_when_enabled|1|rssh-app|window::tests|input
T23-TABS-e17925715dec|crates/rssh-app/src/window.rs|encodes_window_backtab_and_function_keys_for_pty|1|rssh-app|window::tests|tabs
T23-RUNTIME-281a48e3b77e|crates/rssh-app/src/window.rs|window_app_rebuilds_snapshot_from_pty_output|1|rssh-app|window::tests|runtime
T23-PRESENTATION-e631d3d82b88|crates/rssh-app/src/window.rs|window_app_updates_live_snapshot_from_terminal_damage|1|rssh-app|window::tests|presentation
T23-PRESENTATION-2ac7273e7f5a|crates/rssh-app/src/window.rs|window_app_renders_pending_terminal_damage_to_framebuffer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-0452b3332895|crates/rssh-app/src/window.rs|native_gpu_damage_is_consumed_only_after_successful_present|1|rssh-app|window::tests|presentation
T23-CONFIG-d4496ca09de3|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_background_color_for_framebuffer|1|rssh-app|window::tests|config
T23-CONFIG-16c3e9640b50|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_color_below_gradient_layer|1|rssh-app|window::tests|config
T23-PLATFORM-93cb71cca9b6|crates/rssh-app/src/window.rs|window_app_prepends_window_background_gradient_before_background_layers|1|rssh-app|window::tests|platform
T23-CONFIG-7e5e0144d085|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_color_below_preset_gradient_layer|1|rssh-app|window::tests|config
T23-PRESENTATION-298e533735a6|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_file_layer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-e328ba62a4bf|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_bmp_file_layer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-a1fa966e4022|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_ico_file_layer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-c37685481881|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_tiff_file_layer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-5e34a5a17d01|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_dds_file_layer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-aac576c15ed6|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_pnm_file_layer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-392f928f780f|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_tga_file_layer|1|rssh-app|window::tests|presentation
T23-PRESENTATION-331474f5db1f|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_farbfeld_file_layer|1|rssh-app|window::tests|presentation
T23-TABS-326ba34bc49c|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_file_layer_table_path|1|rssh-app|window::tests|tabs
T23-PLATFORM-694f3f0d2b35|crates/rssh-app/src/window.rs|window_app_parses_wezterm_background_file_layer_attachment_scroll|1|rssh-app|window::tests|platform
T23-PLATFORM-b52a9de9044e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_background_file_layer_attachment_parallax|1|rssh-app|window::tests|platform
T23-CONFIG-30aca3d36e6c|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_color_below_file_layer|1|rssh-app|window::tests|config
T23-PRESENTATION-4c229e838c33|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_stacked_file_layers|1|rssh-app|window::tests|presentation
T23-PRESENTATION-7946c8f66028|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_gradient_over_file_layer|1|rssh-app|window::tests|presentation
T23-CONFIG-d64c5ee9ef44|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_color_over_file_layer|1|rssh-app|window::tests|config
T23-PRESENTATION-aaa402b5e7d1|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_file_layer_hsb|1|rssh-app|window::tests|presentation
T23-PRESENTATION-78c3d82d9c3c|crates/rssh-app/src/window.rs|window_app_renders_wezterm_legacy_window_background_image_layer|1|rssh-app|window::tests|presentation
T23-CONFIG-800563a7530e|crates/rssh-app/src/window.rs|window_app_layers_wezterm_background_color_over_legacy_window_background_image|1|rssh-app|window::tests|config
T23-PRESENTATION-da25c62611b3|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_file_layer_fixed_layout|1|rssh-app|window::tests|presentation
T23-PRESENTATION-03108cbb9314|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_file_layer_percent_width|1|rssh-app|window::tests|presentation
T23-PRESENTATION-decaf122673f|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_file_layer_cell_repeat_size|1|rssh-app|window::tests|presentation
T23-PRESENTATION-05d2b36136a8|crates/rssh-app/src/window.rs|window_app_renders_wezterm_vertical_window_background_gradient|1|rssh-app|window::tests|presentation
T23-PRESENTATION-39031e71d84b|crates/rssh-app/src/window.rs|window_app_renders_wezterm_linear_angle_window_background_gradient|1|rssh-app|window::tests|presentation
T23-PRESENTATION-0906502d6297|crates/rssh-app/src/window.rs|window_app_renders_wezterm_radial_window_background_gradient|1|rssh-app|window::tests|presentation
T23-PRESENTATION-a63043000186|crates/rssh-app/src/window.rs|window_app_renders_wezterm_preset_window_background_gradient|1|rssh-app|window::tests|presentation
T23-PRESENTATION-91bc3fc8cd91|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_preset_gradient_layer_opacity|1|rssh-app|window::tests|presentation
T23-PRESENTATION-45ea97d30868|crates/rssh-app/src/window.rs|window_app_renders_wezterm_background_preset_gradient_layer_hsb|1|rssh-app|window::tests|presentation
T23-PRESENTATION-5155f0d42dce|crates/rssh-app/src/window.rs|window_app_renders_wezterm_interpolated_blended_window_background_gradient|1|rssh-app|window::tests|presentation
T23-PRESENTATION-04481310f387|crates/rssh-app/src/window.rs|window_app_renders_wezterm_segmented_window_background_gradient|1|rssh-app|window::tests|presentation
T23-PRESENTATION-521fcab7e5bd|crates/rssh-app/src/window.rs|window_app_renders_wezterm_noisy_window_background_gradient|1|rssh-app|window::tests|presentation
T23-CONFIG-b9f45b1b6356|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_gradient_for_window_background_gradient_colors|1|rssh-app|window::tests|config
T23-CONFIG-6e1f2eb78196|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_gradient_dotted_comment_call|1|rssh-app|window::tests|config
T23-CONFIG-27a4df1f912c|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_gradient_static_alias|1|rssh-app|window::tests|config
T23-CONFIG-febb695c5002|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_gradient_static_alias_static_key_module|1|rssh-app|window::tests|config
T23-CONFIG-150eba949bff|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_gradient_static_alias_comment_call|1|rssh-app|window::tests|config
T23-CONFIG-8a0b79fbac49|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_gradient_static_alias_dotted_comment|1|rssh-app|window::tests|config
T23-CONFIG-e50a2b020795|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_window_background_gradient_colors|1|rssh-app|window::tests|config
T23-CONFIG-28f50eaa1d47|crates/rssh-app/src/window.rs|window_app_parses_legacy_wezterm_gradient_colors_for_window_background_gradient_colors|1|rssh-app|window::tests|config
T23-CONFIG-ac49f83b56e2|crates/rssh-app/src/window.rs|window_app_parses_legacy_wezterm_gradient_colors_dotted_comment_call|1|rssh-app|window::tests|config
T23-CONFIG-a77fc4ee59f9|crates/rssh-app/src/window.rs|window_app_parses_legacy_wezterm_gradient_colors_static_alias|1|rssh-app|window::tests|config
T23-CONFIG-91e22fe5944d|crates/rssh-app/src/window.rs|window_app_parses_legacy_wezterm_gradient_colors_static_alias_static_key_module|1|rssh-app|window::tests|config
T23-CONFIG-7159dc1bf40f|crates/rssh-app/src/window.rs|window_app_parses_legacy_wezterm_gradient_colors_static_alias_comment_call|1|rssh-app|window::tests|config
T23-CONFIG-182391c0bc61|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_gradient_static_variable_spec|1|rssh-app|window::tests|config
T23-CONFIG-19fe98503bb5|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_foreground_color_for_framebuffer|1|rssh-app|window::tests|config
T23-CONFIG-98427f4d7110|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_colors_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-b7c77ba8494b|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_for_lua_colors_fields|1|rssh-app|window::tests|config
T23-CONFIG-fd6db5d56eb1|crates/rssh-app/src/window.rs|static_wezterm_color_value_evaluator_parses_constructors|1|rssh-app|window::tests|config
T23-CONFIG-5685dc4c5af9|crates/rssh-app/src/window.rs|static_wezterm_color_value_evaluator_matches_all_color_methods|1|rssh-app|window::tests|config
T23-CONFIG-c31859d3f591|crates/rssh-app/src/window.rs|static_wezterm_color_value_evaluator_resolves_multi_target_results|1|rssh-app|window::tests|config
T23-CONFIG-290916e4d181|crates/rssh-app/src/window.rs|static_wezterm_color_value_evaluator_resolves_scalar_results|1|rssh-app|window::tests|config
T23-CONFIG-e5f8c6ae4c9a|crates/rssh-app/src/window.rs|window_app_routes_wezterm_color_objects_through_shared_consumers|1|rssh-app|window::tests|config
T23-CONFIG-79b3b5ee0cef|crates/rssh-app/src/window.rs|static_wezterm_color_value_evaluator_rejects_unprovable_forms|1|rssh-app|window::tests|config
T23-CONFIG-b5a4e07477cd|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_dotted_comment_for_lua_colors_fields|1|rssh-app|window::tests|config
T23-CONFIG-db4516789e13|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_colors_fields|1|rssh-app|window::tests|config
T23-CONFIG-fc272a6d1344|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_static_key_module|1|rssh-app|window::tests|config
T23-CONFIG-c01c70afcb1e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_dotted_comment|1|rssh-app|window::tests|config
T23-CONFIG-0a4d3480e8e5|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_comment_call|1|rssh-app|window::tests|config
T23-CONFIG-ac1fb45a3aad|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_palette_and_color_spec_fields|1|rssh-app|window::tests|config
T23-CONFIG-ec23ddc2ffdc|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_tab_bar_and_visual_bell_colors|1|rssh-app|window::tests|config
T23-CONFIG-7fa14a1766c6|crates/rssh-app/src/window.rs|window_app_parses_wezterm_color_parse_static_alias_for_lua_color_mutations|1|rssh-app|window::tests|config
T23-CONFIG-afae25a38422|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_custom_color_scheme|1|rssh-app|window::tests|config
T23-CONFIG-e7f1afa431b1|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_custom_color_scheme_from_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-ad1490bd5fd3|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_color_scheme_static_string_variable|1|rssh-app|window::tests|config
T23-CONFIG-0e75e880b3b6|crates/rssh-app/src/window.rs|window_app_applies_wezterm_lua_config_custom_color_scheme_static_variable_mutations|1|rssh-app|window::tests|config
T23-CONFIG-58904261a015|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_custom_color_schemes_static_variable|1|rssh-app|window::tests|config
T23-CONFIG-b1c0e05f5e4e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_custom_color_schemes_static_variable_entries|1|rssh-app|window::tests|config
T23-CONFIG-5ffe53ca1a6b|crates/rssh-app/src/window.rs|window_app_applies_wezterm_lua_config_custom_color_schemes_static_variable_entry_mutations|1|rssh-app|window::tests|config
T23-CONFIG-8ae446228247|crates/rssh-app/src/window.rs|window_app_ignores_wezterm_lua_config_helper_static_color_scheme_variable_assignments|1|rssh-app|window::tests|config
T23-CONFIG-8512c3945d07|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_custom_color_scheme_bracket_assignment|1|rssh-app|window::tests|config
T23-CONFIG-1590e0fa0e8e|crates/rssh-app/src/window.rs|window_app_parses_wezterm_lua_config_custom_color_scheme_dot_assignment|1|rssh-app|window::tests|config
T23-CONFIG-b13ec51b559a|crates/rssh-app/src/window.rs|window_app_ignores_dynamic_wezterm_lua_color_scheme_bracket_assignment|1|rssh-app|window::tests|config
